m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4640,1184,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 250, 'm_scoreValueVespeneCurrent': 254, 'm_scoreValueMineralsCollectionRate': 1147, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 30, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2750, 'm_scoreValueMineralsUsedCurrentTechnology': 300, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 0, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 147456, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4640,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 240, 'm_scoreValueVespeneCurrent': 201, 'm_scoreValueMineralsCollectionRate': 783, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 23, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 450, 'm_scoreValueMineralsUsedInProgressTechnology': 50, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 25, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2450, 'm_scoreValueMineralsUsedCurrentTechnology': 400, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 100, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 118784, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4650,544,,,276.0,2.0,b'SCV',2.0,2.0,38.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,4680,312,,,246.0,2.0,,,,94.0,85.0,,,,,,,1.0,266.0,1.0
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,4689,120,,,262.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,4740,120,,,271.0,1.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4800,1176,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 360, 'm_scoreValueVespeneCurrent': 294, 'm_scoreValueMineralsCollectionRate': 1315, 'm_scoreValueVespeneCollectionRate': 358, 'm_scoreValueWorkersActiveCount': 30, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2750, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 150, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 147456, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4800,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 365, 'm_scoreValueVespeneCurrent': 241, 'm_scoreValueMineralsCollectionRate': 951, 'm_scoreValueVespeneCollectionRate': 335, 'm_scoreValueWorkersActiveCount': 24, 'm_scoreValueMineralsUsedInProgressArmy': 50, 'm_scoreValueMineralsUsedInProgressEconomy': 400, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 0, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2500, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 125, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 118784, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,4800,368,,,,,,,,,,,,,,254.0,"[0, 122, 55, 6, 64, 115, 5, 64, 115, 1, 79, 98]",,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,4839,248,,,245.0,1.0,b'CommandCenter',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4848,496,,,246.0,4.0,b'Probe',1.0,1.0,129.0,23.0,244.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4872,496,,,278.0,1.0,b'Probe',1.0,1.0,158.0,22.0,196.0,1.0,b'NexusTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,4907,312,,,279.0,1.0,b'Starport',2.0,2.0,41.0,117.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4954,624,,,280.0,2.0,b'AdeptPhaseShift',1.0,1.0,69.0,106.0,266.0,1.0,b'AdeptPhaseShift',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,4955,528,,,281.0,1.0,b'Marine',2.0,2.0,53.0,119.0,231.0,1.0,b'BarracksTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4960,1168,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 215, 'm_scoreValueVespeneCurrent': 334, 'm_scoreValueMineralsCollectionRate': 1343, 'm_scoreValueVespeneCollectionRate': 358, 'm_scoreValueWorkersActiveCount': 32, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 50, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 100, 'm_scoreValueMineralsUsedCurrentEconomy': 2850, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 25, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 150, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 151552, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 100, 'm_scoreValueVespeneUsedActiveForces': 25, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,4960,1184,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 40, 'm_scoreValueVespeneCurrent': 56, 'm_scoreValueMineralsCollectionRate': 979, 'm_scoreValueVespeneCollectionRate': 335, 'm_scoreValueWorkersActiveCount': 24, 'm_scoreValueMineralsUsedInProgressArmy': 150, 'm_scoreValueMineralsUsedInProgressEconomy': 550, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 125, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 250, 'm_scoreValueMineralsUsedCurrentEconomy': 2500, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 125, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 131072, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 250, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,4973,304,,,282.0,1.0,b'Gateway',1.0,1.0,138.0,36.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,4995,304,,,283.0,1.0,b'Gateway',1.0,1.0,140.0,33.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,5034,512,,,284.0,1.0,b'Adept',1.0,1.0,133.0,32.0,230.0,1.0,b'GatewayTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,5040,248,,,,,,,,,,,,,,266.0,"[0, 69, 105, 3, 64, 115]",,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,5114,312,,,280.0,2.0,,,,47.0,124.0,,,,,,,1.0,266.0,1.0
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,5119,496,,,285.0,2.0,b'Probe',1.0,1.0,129.0,23.0,244.0,1.0,b'NexusTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,5120,1176,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 280, 'm_scoreValueVespeneCurrent': 341, 'm_scoreValueMineralsCollectionRate': 1399, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 33, 'm_scoreValueMineralsUsedInProgressArmy': 100, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 25, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2900, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 150, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 159744, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,5120,1200,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 175, 'm_scoreValueVespeneCurrent': 117, 'm_scoreValueMineralsCollectionRate': 979, 'm_scoreValueVespeneCollectionRate': 335, 'm_scoreValueWorkersActiveCount': 24, 'm_scoreValueMineralsUsedInProgressArmy': 150, 'm_scoreValueMineralsUsedInProgressEconomy': 550, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 250, 'm_scoreValueMineralsUsedCurrentEconomy': 2500, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 125, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 131072, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 250, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,5151,616,,,280.0,4.0,b'AdeptPhaseShift',1.0,1.0,142.0,26.0,284.0,1.0,b'AdeptPhaseShift',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,5269,328,,,287.0,1.0,b'Refinery',2.0,2.0,67.0,124.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,5280,1176,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 410, 'm_scoreValueVespeneCurrent': 356, 'm_scoreValueMineralsCollectionRate': 1343, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 33, 'm_scoreValueMineralsUsedInProgressArmy': 125, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 50, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2900, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 150, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 159744, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,5280,1200,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 185, 'm_scoreValueVespeneCurrent': 157, 'm_scoreValueMineralsCollectionRate': 1063, 'm_scoreValueVespeneCollectionRate': 335, 'm_scoreValueWorkersActiveCount': 24, 'm_scoreValueMineralsUsedInProgressArmy': 200, 'm_scoreValueMineralsUsedInProgressEconomy': 625, 'm_scoreValueMineralsUsedInProgressTechnology': 150, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 100, 'm_scoreValueMineralsUsedCurrentArmy': 250, 'm_scoreValueMineralsUsedCurrentEconomy': 2500, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 125, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 0, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 150, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 135168, 'm_scoreValueFoodMade': 188416, 'm_scoreValueMineralsUsedActiveForces': 250, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,5280,512,,,,,,,,,,,,,,254.0,"[0, 121, 45, 6, 48, 120, 5, 49, 119, 1, 45, 125, 3, 48, 119, 9, 129, 21, 6, 131, 38]",,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,5311,304,,,280.0,4.0,,,,127.0,41.0,,,,,,,1.0,284.0,1.0
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,5440,1184,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 600, 'm_scoreValueVespeneCurrent': 396, 'm_scoreValueMineralsCollectionRate': 1511, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 33, 'm_scoreValueMineralsUsedInProgressArmy': 125, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 50, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 200, 'm_scoreValueMineralsUsedCurrentEconomy': 2900, 'm_scoreValueMineralsUsedCurrentTechnology': 450, 'm_scoreValueVespeneUsedCurrentArmy': 50, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 150, 'm_scoreValueMineralsLostArmy': 0, 'm_scoreValueMineralsLostEconomy': 150, 'm_scoreValueMineralsLostTechnology': 0, 'm_scoreValueVespeneLostArmy': 0, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 0, 'm_scoreValueMineralsKilledEconomy': 0, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 0, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 159744, 'm_scoreValueFoodMade': 221184, 'm_scoreValueMineralsUsedActiveForces': 200, 'm_scoreValueVespeneUsedActiveForces': 50, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
